transaction_id,batch_id,batch_type,event_timestamp,account_id,merchant_category,country,channel,payment_method,transaction_hour,amount,account_age_days,prior_chargebacks,login_velocity_24h,device_trust_score,ip_risk_score,merchant_risk_score,fraud_probability_simulated,label_fraud
03-0001267,3,prediction_drift,2025-04-04 06:47:00,114905,pharmacy,BR,android,upi,0,145.1,465,0,4,0.7033,0.1349,0.1538,0.0578,0
03-0001268,3,prediction_drift,2025-04-14 12:20:00,112657,grocery,US,pos,card,8,75.58,479,1,5,0.774,0.1674,0.5123,0.1307,0
03-0001269,3,prediction_drift,2025-04-13 19:04:00,110337,travel,NG,web,upi,18,59.23,647,0,3,0.4464,0.1379,0.4036,0.1117,1
03-0001270,3,prediction_drift,2025-04-13 08:24:00,105289,fuel,DE,android,upi,21,234.09,201,0,0,0.9026,0.1608,0.1365,0.0149,0
03-0001271,3,prediction_drift,2025-04-06 16:13:00,112190,utilities,IN,android,card,21,45.18,261,0,3,0.8316,0.0883,0.4449,0.0244,0
03-0001272,3,prediction_drift,2025-04-13 15:11:00,101199,jewellery,US,pos,wallet,7,38.95,318,0,4,0.7224,0.2282,0.5161,0.1121,0
03-0001273,3,prediction_drift,2025-04-11 07:55:00,108901,food_delivery,AE,android,upi,3,101.96,125,0,4,0.8446,0.4097,0.2984,0.0954,0
03-0001274,3,prediction_drift,2025-04-09 07:58:00,101184,food_delivery,AE,android,upi,2,416.55,1,0,1,0.7384,0.0266,0.32,0.0355,0
03-0001275,3,prediction_drift,2025-04-09 11:51:00,114128,electronics,IN,web,card,13,168.77,589,0,6,0.8341,0.4487,0.269,0.0908,0
03-0001276,3,prediction_drift,2025-04-08 10:53:00,113899,grocery,IN,ios,card,0,282.36,383,0,1,0.6487,0.3043,0.1267,0.0427,0
03-0001277,3,prediction_drift,2025-04-03 04:04:00,104706,food_delivery,US,ios,wallet,15,92.85,145,0,2,0.8778,0.0715,0.1316,0.0174,0
03-0001278,3,prediction_drift,2025-04-14 13:58:00,106362,travel,NG,android,netbanking,22,179.24,191,0,0,0.5323,0.1024,0.2556,0.0524,0
03-0001279,3,prediction_drift,2025-04-08 14:30:00,104390,fuel,BR,android,card,19,86.27,893,0,5,0.7618,0.1402,0.2447,0.0554,0
03-0001280,3,prediction_drift,2025-04-01 08:01:00,112617,grocery,DE,android,card,9,163.41,934,0,1,0.8166,0.1625,0.2763,0.0251,0
03-0001281,3,prediction_drift,2025-04-13 21:47:00,105305,grocery,AE,pos,netbanking,11,387.7,278,0,0,0.8021,0.5625,0.1383,0.0474,0
03-0001282,3,prediction_drift,2025-04-05 05:48:00,114528,utilities,AE,android,card,0,50.87,335,0,3,0.7901,0.035,0.1889,0.0355,0
03-0001283,3,prediction_drift,2025-04-09 00:18:00,105360,fuel,IN,android,upi,15,421.39,212,0,4,0.7828,0.0907,0.4234,0.0376,0
03-0001284,3,prediction_drift,2025-04-02 14:48:00,101936,gaming,IN,web,wallet,19,93.14,796,0,3,0.6708,0.1965,0.2937,0.0492,0
03-0001285,3,prediction_drift,2025-04-09 00:48:00,100434,utilities,US,android,card,15,137.65,396,0,5,0.7273,0.3229,0.3678,0.1189,0
03-0001286,3,prediction_drift,2025-04-03 14:41:00,111229,food_delivery,US,android,upi,16,124.31,211,0,2,0.8516,0.3627,0.4132,0.0499,0
03-0001287,3,prediction_drift,2025-04-05 07:13:00,111833,food_delivery,IN,pos,card,21,725.79,371,0,3,0.8028,0.2534,0.246,0.043,0
03-0001288,3,prediction_drift,2025-04-09 15:34:00,114405,fuel,IN,ios,card,18,82.4,399,0,5,0.7848,0.1015,0.4034,0.0424,0
03-0001289,3,prediction_drift,2025-04-04 02:12:00,110158,grocery,IN,android,upi,22,549.06,314,0,1,0.8415,0.1365,0.2314,0.0157,0
03-0001290,3,prediction_drift,2025-04-08 06:42:00,105586,electronics,BR,pos,card,0,223.63,462,0,5,0.907,0.1335,0.4073,0.0807,0
03-0001291,3,prediction_drift,2025-04-12 23:40:00,112522,fuel,US,android,upi,5,58.25,647,0,5,0.6647,0.0739,0.2464,0.063,0
03-0001292,3,prediction_drift,2025-04-08 03:35:00,104032,gaming,SG,android,card,16,127.93,459,0,4,0.6544,0.3474,0.3174,0.175,0
03-0001293,3,prediction_drift,2025-04-04 11:54:00,101772,fashion,IN,web,card,0,65.02,737,0,1,0.7836,0.217,0.3515,0.0258,0
03-0001294,3,prediction_drift,2025-04-08 16:44:00,112763,fuel,BR,web,upi,21,71.62,397,0,2,0.7273,0.1154,0.1905,0.0253,0
03-0001295,3,prediction_drift,2025-04-08 01:33:00,106439,utilities,SG,android,wallet,19,158.3,577,1,3,0.7225,0.0515,0.3586,0.0578,0
03-0001296,3,prediction_drift,2025-04-03 07:23:00,113712,grocery,SG,web,card,3,41.27,415,0,4,0.9332,0.1633,0.1924,0.0417,0
03-0001297,3,prediction_drift,2025-04-03 11:56:00,111689,grocery,GB,web,upi,5,77.86,938,0,3,0.7435,0.0113,0.2173,0.0289,0
03-0001298,3,prediction_drift,2025-04-03 11:20:00,104864,utilities,IN,android,wallet,17,131.28,364,0,3,0.83,0.2478,0.3559,0.0295,0
03-0001299,3,prediction_drift,2025-04-01 12:51:00,110536,food_delivery,GB,android,netbanking,3,20.69,317,1,4,0.5675,0.1653,0.0706,0.0924,1
03-0001300,3,prediction_drift,2025-04-08 00:50:00,104235,grocery,BR,ios,wallet,6,80.55,570,0,2,0.802,0.4162,0.3014,0.0471,0
03-0001301,3,prediction_drift,2025-04-13 19:49:00,113632,food_delivery,IN,ios,upi,21,56.62,300,0,0,0.7995,0.1363,0.5565,0.0146,0
03-0001302,3,prediction_drift,2025-04-06 13:00:00,114977,fashion,AE,android,upi,7,114.2,558,1,2,0.5098,0.1572,0.3528,0.0852,0
03-0001303,3,prediction_drift,2025-04-12 22:06:00,108215,fuel,US,android,card,23,31.07,365,0,2,0.7722,0.0209,0.3958,0.0339,0
03-0001304,3,prediction_drift,2025-04-12 09:39:00,110970,grocery,US,android,upi,8,35.26,467,0,3,0.7764,0.4904,0.2646,0.0628,0
03-0001305,3,prediction_drift,2025-04-03 08:23:00,114548,travel,US,pos,card,13,231.72,573,0,0,0.8262,0.1547,0.3181,0.0402,0
03-0001306,3,prediction_drift,2025-04-08 09:23:00,114220,gaming,AE,android,card,18,199.59,865,0,3,0.7387,0.0768,0.381,0.0739,0
03-0001307,3,prediction_drift,2025-04-08 10:57:00,112342,electronics,IN,web,card,11,22.09,213,0,1,0.9247,0.2767,0.3752,0.0168,0
03-0001308,3,prediction_drift,2025-04-14 11:58:00,105536,electronics,IN,android,card,21,81.6,694,0,0,0.9456,0.129,0.2702,0.0088,0
03-0001309,3,prediction_drift,2025-04-06 15:10:00,104425,grocery,IN,android,upi,17,34.28,498,0,1,0.8897,0.1144,0.2591,0.0089,0
03-0001310,3,prediction_drift,2025-04-02 17:19:00,114128,fuel,US,android,wallet,10,128.09,379,0,4,0.6755,0.2067,0.3813,0.071,0
03-0001311,3,prediction_drift,2025-04-14 10:05:00,113860,utilities,AE,web,wallet,10,380.6,384,1,3,0.943,0.4074,0.4245,0.1017,0
03-0001312,3,prediction_drift,2025-04-02 13:55:00,107100,food_delivery,IN,pos,upi,1,43.05,1458,0,2,0.9038,0.0835,0.2725,0.0109,0
03-0001313,3,prediction_drift,2025-04-14 04:05:00,114236,fashion,IN,android,card,18,301.35,383,0,2,0.8072,0.043,0.1726,0.0173,0
03-0001314,3,prediction_drift,2025-04-07 13:52:00,112590,food_delivery,IN,android,wallet,23,128.36,237,0,2,0.6015,0.1242,0.2923,0.036,0
03-0001315,3,prediction_drift,2025-04-02 16:44:00,106868,fashion,IN,android,upi,11,93.44,133,0,1,0.7142,0.2432,0.217,0.0206,0
03-0001316,3,prediction_drift,2025-04-08 12:28:00,101766,grocery,IN,android,netbanking,16,81.83,198,0,1,0.7039,0.268,0.2444,0.0222,0
03-0001317,3,prediction_drift,2025-04-09 00:02:00,101754,grocery,BR,android,card,19,24.78,526,1,2,0.7678,0.2581,0.2651,0.0571,0
03-0001318,3,prediction_drift,2025-04-08 05:29:00,109027,fuel,US,android,upi,21,70.01,191,0,1,0.7844,0.1943,0.3419,0.0272,0
03-0001319,3,prediction_drift,2025-04-13 13:20:00,108153,food_delivery,IN,web,wallet,22,71.9,1016,0,2,0.8695,0.0744,0.0952,0.0085,0
03-0001320,3,prediction_drift,2025-04-01 01:09:00,110639,fuel,AE,android,wallet,12,245.47,760,0,3,0.8923,0.0708,0.212,0.0227,0
03-0001321,3,prediction_drift,2025-04-12 01:03:00,113919,travel,GB,android,card,17,31.15,328,0,3,0.7045,0.0149,0.1845,0.0486,0
03-0001322,3,prediction_drift,2025-04-07 10:15:00,106740,electronics,GB,ios,card,7,330.45,238,0,2,0.7155,0.3045,0.2331,0.0647,0
03-0001323,3,prediction_drift,2025-04-14 00:29:00,110774,pharmacy,IN,web,netbanking,12,133.13,416,0,1,0.8005,0.2584,0.2579,0.0184,0
03-0001324,3,prediction_drift,2025-04-11 21:51:00,110150,food_delivery,GB,ios,card,15,72.01,298,0,2,0.6102,0.4507,0.2635,0.0895,0
03-0001325,3,prediction_drift,2025-04-01 16:58:00,114770,fashion,IN,pos,wallet,11,92.71,132,0,3,0.357,0.1715,0.1995,0.0543,0
03-0001326,3,prediction_drift,2025-04-08 20:38:00,112904,food_delivery,AE,android,card,13,100.95,559,1,1,0.6105,0.0134,0.3148,0.0474,0
03-0001327,3,prediction_drift,2025-04-08 07:25:00,112464,pharmacy,IN,android,upi,6,189.49,466,0,2,0.767,0.3091,0.143,0.0249,0
03-0001328,3,prediction_drift,2025-04-02 13:25:00,112724,fashion,IN,android,upi,12,63.85,1145,1,4,0.8342,0.0611,0.5648,0.0368,0
03-0001329,3,prediction_drift,2025-04-07 14:11:00,104439,food_delivery,SG,android,upi,16,57.63,396,0,2,0.8414,0.3305,0.1539,0.0302,0
03-0001330,3,prediction_drift,2025-04-03 06:07:00,112273,grocery,IN,ios,upi,22,164.29,453,0,2,0.8455,0.2612,0.1675,0.0192,0
03-0001331,3,prediction_drift,2025-04-11 12:58:00,108172,food_delivery,US,pos,card,18,141.87,298,0,4,0.7902,0.0582,0.5006,0.0587,0
03-0001332,3,prediction_drift,2025-04-10 03:39:00,103228,utilities,NG,web,card,13,70.99,169,0,3,0.7562,0.049,0.2198,0.0338,0
03-0001333,3,prediction_drift,2025-04-02 08:45:00,106416,grocery,IN,web,upi,20,144.61,1060,0,3,0.7419,0.0329,0.1393,0.0144,0
03-0001334,3,prediction_drift,2025-04-10 05:32:00,106123,electronics,IN,android,card,6,47.0,496,0,3,0.7102,0.0632,0.1296,0.0194,0
03-0001335,3,prediction_drift,2025-04-12 18:07:00,103938,utilities,SG,web,card,13,142.16,437,0,3,0.7174,0.167,0.1737,0.0466,0
03-0001336,3,prediction_drift,2025-04-05 14:19:00,101261,fuel,DE,pos,card,6,167.96,490,1,2,0.6987,0.4492,0.2901,0.1302,0
03-0001337,3,prediction_drift,2025-04-12 13:49:00,104029,fashion,IN,web,upi,3,517.27,563,0,2,0.8609,0.1238,0.132,0.0199,0
03-0001338,3,prediction_drift,2025-04-06 09:54:00,111797,gaming,IN,web,card,7,50.91,269,0,2,0.6211,0.2325,0.2656,0.0581,0
03-0001339,3,prediction_drift,2025-04-02 04:09:00,101205,fashion,IN,ios,upi,20,132.72,376,0,4,0.664,0.1215,0.2866,0.0355,0
03-0001340,3,prediction_drift,2025-04-04 11:11:00,100138,pharmacy,DE,ios,card,1,457.72,580,0,2,0.847,0.0408,0.3364,0.0397,0
03-0001341,3,prediction_drift,2025-04-01 09:48:00,111680,food_delivery,GB,android,netbanking,17,118.64,584,0,2,0.619,0.2604,0.2121,0.0459,0
03-0001342,3,prediction_drift,2025-04-09 10:16:00,104386,grocery,AE,android,upi,0,143.54,107,0,3,0.6778,0.2094,0.5329,0.0959,0
03-0001343,3,prediction_drift,2025-04-10 21:36:00,108514,travel,IN,ios,wallet,0,18.86,189,0,0,0.5534,0.0543,0.2059,0.0264,0
03-0001344,3,prediction_drift,2025-04-14 12:59:00,107816,food_delivery,IN,ios,wallet,10,34.73,164,0,1,0.6283,0.2491,0.2635,0.0226,0
03-0001345,3,prediction_drift,2025-04-13 01:07:00,104156,grocery,NG,ios,upi,5,113.6,353,0,3,0.5919,0.452,0.3152,0.1344,0
03-0001346,3,prediction_drift,2025-04-03 05:16:00,114234,grocery,IN,web,card,22,16.87,490,0,1,0.7214,0.2217,0.185,0.0163,0
03-0001347,3,prediction_drift,2025-04-10 23:31:00,113111,food_delivery,NG,android,wallet,4,165.36,360,0,5,0.6293,0.1103,0.4948,0.1174,0
03-0001348,3,prediction_drift,2025-04-04 02:01:00,112679,fashion,NG,pos,wallet,21,28.09,195,0,4,0.8359,0.3818,0.1371,0.0485,0
03-0001349,3,prediction_drift,2025-04-06 21:28:00,102652,electronics,IN,android,upi,20,48.79,449,0,3,0.8298,0.1228,0.324,0.0182,0
03-0001350,3,prediction_drift,2025-04-09 14:27:00,103554,grocery,IN,ios,card,19,44.91,301,0,4,0.681,0.0863,0.3152,0.0347,0
03-0001351,3,prediction_drift,2025-04-14 19:59:00,108083,utilities,IN,pos,card,17,104.78,807,0,0,0.5742,0.1266,0.5344,0.0259,0
03-0001352,3,prediction_drift,2025-04-14 09:46:00,102204,gaming,IN,web,upi,17,58.23,308,0,2,0.8103,0.0863,0.1937,0.022,0
03-0001353,3,prediction_drift,2025-04-11 18:48:00,109593,fuel,IN,web,upi,22,42.98,347,0,3,0.6553,0.1257,0.1888,0.0225,0
03-0001354,3,prediction_drift,2025-04-07 17:08:00,114798,pharmacy,AE,web,card,1,97.79,186,0,3,0.7623,0.0342,0.3295,0.05,0
03-0001355,3,prediction_drift,2025-04-12 23:56:00,102765,utilities,IN,android,card,4,23.75,24,0,1,0.8002,0.1152,0.3831,0.0212,0
03-0001356,3,prediction_drift,2025-04-08 07:57:00,110055,fashion,GB,web,upi,10,76.41,290,0,4,0.7936,0.209,0.1078,0.0393,0
03-0001357,3,prediction_drift,2025-04-09 10:44:00,112199,travel,US,web,wallet,3,81.0,274,0,2,0.6187,0.0658,0.3725,0.0803,0
03-0001358,3,prediction_drift,2025-04-12 03:26:00,100098,fuel,US,android,netbanking,6,62.64,578,0,4,0.8093,0.194,0.3367,0.0435,0
03-0001359,3,prediction_drift,2025-04-07 04:07:00,114408,food_delivery,IN,ios,upi,7,45.27,864,0,4,0.508,0.34,0.2707,0.0589,0
03-0001360,3,prediction_drift,2025-04-04 08:44:00,104823,fashion,BR,ios,wallet,23,122.15,255,0,4,0.8135,0.1672,0.1513,0.051,0
03-0001361,3,prediction_drift,2025-04-11 03:56:00,111642,electronics,IN,android,upi,5,194.84,228,0,7,0.6165,0.1737,0.0755,0.0911,1
03-0001362,3,prediction_drift,2025-04-14 15:33:00,108641,grocery,BR,pos,card,19,51.43,156,0,4,0.7706,0.0398,0.2839,0.0411,0
03-0001363,3,prediction_drift,2025-04-13 09:14:00,107132,gaming,BR,ios,wallet,1,155.55,221,0,1,0.8058,0.0253,0.2475,0.0398,0
03-0001364,3,prediction_drift,2025-04-11 01:40:00,103146,food_delivery,AE,android,card,11,35.64,231,0,1,0.7704,0.0629,0.1816,0.0188,0
03-0001365,3,prediction_drift,2025-04-05 05:33:00,112180,fuel,IN,ios,card,16,116.35,602,0,1,0.7361,0.0943,0.189,0.0152,0
03-0001366,3,prediction_drift,2025-04-08 07:42:00,100366,food_delivery,IN,ios,card,11,187.34,133,0,3,0.8378,0.1297,0.2419,0.0264,0
03-0001367,3,prediction_drift,2025-04-10 12:34:00,114592,travel,SG,ios,card,9,62.7,211,0,2,0.6177,0.1938,0.3774,0.0964,0
03-0001368,3,prediction_drift,2025-04-10 04:48:00,100762,electronics,DE,android,upi,13,82.92,152,0,3,0.4579,0.4437,0.2169,0.1198,0
03-0001369,3,prediction_drift,2025-04-01 10:42:00,112383,electronics,IN,web,upi,0,133.23,606,0,0,0.6235,0.0493,0.4904,0.022,0
03-0001370,3,prediction_drift,2025-04-02 17:33:00,105646,utilities,AE,ios,card,5,26.87,888,1,0,0.5619,0.0228,0.2178,0.0388,0
03-0001371,3,prediction_drift,2025-04-04 02:09:00,102298,electronics,IN,pos,upi,14,210.73,249,1,6,0.7615,0.1722,0.2202,0.0811,0
03-0001372,3,prediction_drift,2025-04-13 13:36:00,103347,grocery,IN,android,upi,2,47.54,81,0,3,0.8183,0.2644,0.1896,0.0313,0
03-0001373,3,prediction_drift,2025-04-11 13:28:00,114502,gaming,AE,ios,upi,19,113.39,426,0,2,0.6231,0.1048,0.2202,0.0569,0
03-0001374,3,prediction_drift,2025-04-13 20:13:00,106078,jewellery,IN,android,card,19,42.97,633,1,2,0.8376,0.1742,0.5776,0.0681,0
03-0001375,3,prediction_drift,2025-04-11 07:16:00,113321,food_delivery,IN,android,upi,4,183.99,582,0,5,0.6636,0.1355,0.1826,0.0524,0
03-0001376,3,prediction_drift,2025-04-14 21:23:00,111148,electronics,NG,android,upi,15,648.26,362,0,1,0.8345,0.3562,0.4745,0.054,0
03-0001377,3,prediction_drift,2025-04-02 16:47:00,107951,grocery,SG,android,card,11,99.7,91,0,6,0.6834,0.1932,0.2372,0.1074,0
03-0001378,3,prediction_drift,2025-04-02 18:06:00,106252,electronics,IN,ios,card,20,240.81,687,0,2,0.5883,0.1289,0.3546,0.0365,1
03-0001379,3,prediction_drift,2025-04-07 12:15:00,108700,grocery,IN,android,wallet,15,23.84,462,0,3,0.8903,0.0112,0.1256,0.0089,0
03-0001380,3,prediction_drift,2025-04-03 06:00:00,111329,food_delivery,BR,web,upi,21,147.93,610,0,3,0.8451,0.496,0.0903,0.0538,0
03-0001381,3,prediction_drift,2025-04-05 01:27:00,113923,fashion,GB,ios,card,15,40.62,299,0,3,0.8024,0.1566,0.2964,0.0382,0
03-0001382,3,prediction_drift,2025-04-06 23:40:00,112435,food_delivery,IN,ios,upi,15,28.58,788,0,5,0.6858,0.4435,0.2951,0.0627,0
03-0001383,3,prediction_drift,2025-04-03 00:32:00,100999,pharmacy,IN,android,card,5,35.19,555,1,0,0.8666,0.3923,0.4576,0.0457,0
03-0001384,3,prediction_drift,2025-04-10 13:46:00,104378,fuel,US,web,wallet,2,118.05,407,0,1,0.7873,0.0735,0.4358,0.0309,0
03-0001385,3,prediction_drift,2025-04-04 08:22:00,109349,fashion,SG,android,card,2,25.84,1126,1,3,0.6138,0.3836,0.2125,0.1301,0
03-0001386,3,prediction_drift,2025-04-04 12:57:00,114830,fashion,GB,web,wallet,5,119.91,714,0,1,0.8425,0.0473,0.2315,0.019,0
03-0001387,3,prediction_drift,2025-04-12 03:35:00,103199,fashion,IN,ios,card,19,105.84,241,0,1,0.664,0.1308,0.2085,0.0212,0
03-0001388,3,prediction_drift,2025-04-14 04:09:00,102993,fashion,IN,android,card,4,264.72,672,0,2,0.6941,0.1214,0.2159,0.0329,0
03-0001389,3,prediction_drift,2025-04-05 08:55:00,108749,grocery,SG,pos,upi,0,301.99,343,0,1,0.9203,0.1379,0.4515,0.0322,0
03-0001390,3,prediction_drift,2025-04-06 02:13:00,101724,grocery,IN,android,card,15,153.51,448,0,2,0.6033,0.1345,0.4306,0.0389,0
03-0001391,3,prediction_drift,2025-04-08 21:42:00,105627,grocery,DE,android,netbanking,17,60.54,247,0,0,0.7261,0.2702,0.1971,0.0239,0
03-0001392,3,prediction_drift,2025-04-13 23:51:00,110628,jewellery,AE,ios,card,9,195.16,199,0,3,0.871,0.2302,0.3682,0.0907,0
03-0001393,3,prediction_drift,2025-04-08 22:38:00,109477,food_delivery,IN,android,wallet,4,96.34,225,0,3,0.7949,0.1123,0.2138,0.0257,0
03-0001394,3,prediction_drift,2025-04-08 17:16:00,101602,fashion,NG,ios,card,8,20.32,1316,0,3,0.7689,0.3916,0.1218,0.04,0
03-0001395,3,prediction_drift,2025-04-06 18:42:00,110714,fashion,US,pos,upi,23,34.25,315,0,2,0.8296,0.2562,0.17,0.0331,0
03-0001396,3,prediction_drift,2025-04-07 04:54:00,110268,grocery,IN,web,card,17,298.14,344,0,2,0.7509,0.0535,0.0801,0.018,0
03-0001397,3,prediction_drift,2025-04-10 00:37:00,101208,electronics,IN,android,upi,23,195.44,1057,0,1,0.862,0.1158,0.1721,0.0126,0
03-0001398,3,prediction_drift,2025-04-07 07:01:00,108047,fashion,IN,ios,card,2,120.52,128,0,4,0.69,0.1394,0.1659,0.0506,0
03-0001399,3,prediction_drift,2025-04-12 23:51:00,101316,fuel,US,android,card,20,63.54,180,0,5,0.8737,0.0599,0.5074,0.0569,0
03-0001400,3,prediction_drift,2025-04-10 10:08:00,105623,travel,NG,pos,card,11,24.18,591,0,4,0.9241,0.2589,0.3425,0.0712,0
03-0001401,3,prediction_drift,2025-04-12 22:58:00,107720,travel,IN,android,card,1,180.12,791,0,1,0.7869,0.0905,0.3096,0.0359,0
03-0001402,3,prediction_drift,2025-04-10 12:38:00,103274,jewellery,SG,android,upi,15,53.64,339,0,4,0.345,0.061,0.2227,0.1222,0
03-0001403,3,prediction_drift,2025-04-03 23:58:00,110801,utilities,IN,web,card,17,61.83,74,0,1,0.7713,0.1649,0.3773,0.0216,0
03-0001404,3,prediction_drift,2025-04-07 14:54:00,111706,food_delivery,GB,web,wallet,23,30.37,519,0,0,0.8875,0.1889,0.4549,0.0215,0
03-0001405,3,prediction_drift,2025-04-02 00:51:00,109991,pharmacy,IN,android,wallet,3,405.77,630,0,3,0.8271,0.0749,0.369,0.0297,0
03-0001406,3,prediction_drift,2025-04-08 15:53:00,108810,food_delivery,IN,web,upi,2,49.99,423,0,1,0.6961,0.0783,0.4729,0.0223,1
03-0001407,3,prediction_drift,2025-04-05 00:54:00,100160,fashion,DE,android,upi,15,351.44,712,1,2,0.679,0.2853,0.1645,0.0738,0
03-0001408,3,prediction_drift,2025-04-07 03:44:00,102143,gaming,AE,web,upi,17,48.8,879,0,1,0.7756,0.3446,0.422,0.0577,0
03-0001409,3,prediction_drift,2025-04-14 04:33:00,111550,utilities,AE,android,upi,19,257.86,600,0,2,0.5326,0.2203,0.0621,0.0468,0
03-0001410,3,prediction_drift,2025-04-10 23:58:00,102043,travel,NG,android,netbanking,7,16.96,333,0,2,0.8626,0.2942,0.287,0.0452,0
03-0001411,3,prediction_drift,2025-04-09 22:34:00,111173,fashion,US,web,card,4,365.42,234,1,6,0.6666,0.5838,0.2854,0.4532,0
03-0001412,3,prediction_drift,2025-04-05 06:57:00,112064,fuel,IN,android,card,0,94.16,82,0,2,0.7986,0.0833,0.2192,0.0244,0
03-0001413,3,prediction_drift,2025-04-09 10:51:00,105435,gaming,SG,pos,card,23,64.83,26,0,1,0.7706,0.1857,0.427,0.0826,0
03-0001414,3,prediction_drift,2025-04-13 11:05:00,112331,electronics,IN,ios,netbanking,11,114.37,741,0,1,0.7338,0.2703,0.1775,0.0178,0
03-0001415,3,prediction_drift,2025-04-01 17:04:00,106505,electronics,IN,android,card,16,100.98,298,0,4,0.5559,0.3144,0.313,0.0817,0
03-0001416,3,prediction_drift,2025-04-12 10:21:00,112328,utilities,IN,pos,netbanking,10,63.91,198,0,4,0.7528,0.0638,0.091,0.0195,0
03-0001417,3,prediction_drift,2025-04-05 23:17:00,110075,food_delivery,IN,android,upi,5,246.84,543,0,1,0.7096,0.2262,0.3295,0.0313,0
03-0001418,3,prediction_drift,2025-04-09 23:46:00,109518,food_delivery,AE,pos,card,23,51.97,613,0,2,0.6868,0.2213,0.1791,0.0494,0
03-0001419,3,prediction_drift,2025-04-14 08:57:00,105010,food_delivery,US,android,netbanking,7,130.89,201,1,2,0.7439,0.5599,0.2546,0.1249,0
03-0001420,3,prediction_drift,2025-04-07 04:42:00,103806,gaming,US,web,card,23,168.6,574,0,1,0.704,0.2222,0.2958,0.0882,0
03-0001421,3,prediction_drift,2025-04-04 21:40:00,107042,travel,US,web,upi,19,35.2,174,0,2,0.8331,0.1148,0.2482,0.0355,0
03-0001422,3,prediction_drift,2025-04-04 06:32:00,104220,gaming,DE,web,wallet,7,117.93,499,0,3,0.5991,0.2322,0.2596,0.0988,0
03-0001423,3,prediction_drift,2025-04-02 18:20:00,100085,electronics,IN,android,card,10,27.38,113,0,2,0.6403,0.1315,0.649,0.0392,0
03-0001424,3,prediction_drift,2025-04-11 21:01:00,109364,grocery,US,android,card,19,229.43,134,0,1,0.8486,0.0862,0.397,0.0292,0
03-0001425,3,prediction_drift,2025-04-08 06:05:00,112363,pharmacy,IN,web,wallet,14,113.18,179,0,2,0.5851,0.0924,0.1561,0.0225,0
03-0001426,3,prediction_drift,2025-04-06 07:43:00,110647,fuel,SG,ios,card,20,145.56,328,1,2,0.7124,0.0479,0.3829,0.0618,0
03-0001427,3,prediction_drift,2025-04-13 03:54:00,108982,food_delivery,GB,web,card,5,157.51,364,0,4,0.7979,0.0731,0.1482,0.0521,0
03-0001428,3,prediction_drift,2025-04-14 07:27:00,106560,fuel,DE,ios,upi,21,304.7,219,0,0,0.737,0.1369,0.3473,0.0263,0
03-0001429,3,prediction_drift,2025-04-07 05:16:00,105287,electronics,GB,web,wallet,12,75.59,576,0,0,0.8576,0.0549,0.4475,0.0143,0
03-0001430,3,prediction_drift,2025-04-09 10:36:00,103384,travel,IN,web,card,12,50.84,367,0,3,0.672,0.1025,0.5252,0.0639,0
03-0001431,3,prediction_drift,2025-04-05 21:39:00,108061,food_delivery,IN,android,upi,14,366.32,983,0,2,0.4942,0.0443,0.1082,0.0224,0
03-0001432,3,prediction_drift,2025-04-04 15:07:00,112409,food_delivery,SG,android,upi,12,47.02,982,0,3,0.6581,0.3611,0.3379,0.06,0
03-0001433,3,prediction_drift,2025-04-13 14:59:00,114248,grocery,NG,android,card,23,46.99,560,0,2,0.6365,0.0549,0.24,0.0406,0
03-0001434,3,prediction_drift,2025-04-02 16:53:00,107699,grocery,AE,android,card,13,30.38,407,0,1,0.816,0.2166,0.3754,0.0285,0
03-0001435,3,prediction_drift,2025-04-06 19:49:00,111643,fashion,GB,web,card,2,113.25,431,1,2,0.7569,0.1787,0.426,0.0958,0
03-0001436,3,prediction_drift,2025-04-10 05:33:00,113792,grocery,IN,ios,card,15,211.76,176,0,4,0.9185,0.4297,0.1921,0.0512,0
03-0001437,3,prediction_drift,2025-04-05 09:30:00,101831,gaming,IN,android,card,6,80.75,560,1,2,0.6781,0.054,0.2717,0.0566,1
03-0001438,3,prediction_drift,2025-04-14 06:00:00,110371,grocery,DE,ios,wallet,20,143.99,476,0,4,0.8055,0.1181,0.3291,0.0424,0
03-0001439,3,prediction_drift,2025-04-03 10:17:00,111000,food_delivery,IN,android,wallet,0,161.99,292,0,4,0.6349,0.1052,0.1659,0.0435,0
03-0001440,3,prediction_drift,2025-04-06 19:50:00,103378,fuel,NG,ios,wallet,14,151.52,727,0,3,0.6823,0.3101,0.1876,0.0541,0
03-0001441,3,prediction_drift,2025-04-09 06:46:00,104002,fashion,NG,android,upi,21,402.67,133,0,2,0.8729,0.4671,0.326,0.0653,0
03-0001442,3,prediction_drift,2025-04-08 16:13:00,103830,fuel,NG,android,upi,22,126.53,423,0,3,0.7194,0.0885,0.2338,0.0341,0
